0.00988184747583244,21,114
0.0329399141630901,22,114
-0.0156451612903226,23,114
-0.0154513481828839,0,115
-0.00567465321563682,1,115
-0.0143636363636364,2,115
-0.00135922330097087,3,115
0.005,4,115
0.0215552523874488,5,115
0.0458703939008895,6,115
0.0324161073825503,7,115
0.0170897832817337,8,115
0.00501486620416254,9,115
0.000702439024390244,10,115
0.000347490347490348,11,115
0.00516252390057361,12,115
-0.0204364326375712,13,115
-0.0302107279693487,14,115
-0.0291913214990138,15,115
-0.032901921132457,16,115
-0.0215,17,115
-0.0160204081632653,18,115
-0.0313069306930693,19,115
-0.020503144654088,20,115
-0.000349726775956284,21,115
0.0299672131147541,22,115
-0.0245685279187817,23,115
-0.0214941302027748,0,116
-0.0117701149425287,1,116
-0.0158530805687204,2,116
-0.00950943396226415,3,116
0.00592783505154639,4,116
0.015775,5,116
0.0408244994110719,6,116
0.0241806722689076,7,116
0.0161811023622047,8,116
0.0102960840496657,9,116
0.0146666666666667,10,116
0.0170884871550904,11,116
0.0169811320754717,12,116
0.0019452313503305,13,116
0.00314368370298939,14,116
0.00253240279162512,15,116
-0.00249488752556237,16,116
0.00519453207150368,17,116
0.012071129707113,18,116
0.000616016427104723,19,116
-0.000827147401908802,20,116
0.0284233737596472,21,116
0.0400431034482759,22,116
-0.0124471299093656,23,116
-0.0222751895991333,0,117
-0.00875294117647059,1,117
-0.0223300970873786,2,117
-0.00451187335092348,3,117
0.00916666666666667,4,117
0.0186344238975818,5,117
0.0417126269956459,6,117
0.0510891089108911,7,117
0.0484605087014726,8,117
0.0336907730673317,9,117
0.0280912364945978,10,117
0.0308705882352941,11,117
0.0355429864253394,12,117
-0.000179977502812148,13,117
0.0103571428571429,14,117
0.0236704119850187,15,117
0.0283247422680412,16,117
0.0408387942332896,17,117
0.0460559796437659,18,117
0.0307411907654921,19,117
0.0310810810810811,20,117
0.0440841584158416,21,117
0.051810650887574,22,117
-0.000938864628820961,23,117
-0.0474712643678161,0,118
-0.0355778894472362,1,118
-0.0406052631578947,2,118
-0.0248196248196248,3,118
-0.0139908952959029,4,118
-0.0193518518518518,5,118
-0.00580952380952381,6,118
0.00197836166924266,7,118
0.00092485549132948,8,118
-0.00640957446808511,9,118
-0.019749373433584,10,118
-0.0237046004842615,11,118
-0.0190951276102088,12,118
-0.0588302752293578,13,118
-0.0390799031476998,14,118
-0.0374282147315855,15,118
-0.0404336734693877,16,118
-0.0269487179487179,17,118
-0.0220124223602484,18,118
-0.0295848161328588,19,118
-0.0359715639810426,20,118
-0.0186107784431138,21,118
-2.31749710312862E-05,22,118
-0.0424702058504875,23,118
-0.0343127962085308,0,119
-0.027025641025641,1,119
-0.0347074468085106,2,119
-0.0243651925820257,3,119
-0.00740088105726872,4,119
0.000479548660084626,5,119
0.02625814863103,6,119
0.0157894736842105,7,119
-0.00289611752360965,8,119
-0.00450704225352113,9,119
-0.00295634920634921,10,119
-0.00103718199608611,11,119
0.00346487006737247,12,119
-0.0171291866028708,13,119
-0.0123032069970845,14,119
-0.0114171656686627,15,119
-0.0133810010214505,16,119
-0.00773722627737226,17,119
-0.00237358101135191,18,119
-0.0178736208625878,19,119
-0.0158606124604013,20,119
0.00897009966777409,21,119
0.0339912280701754,22,119
-0.016522633744856,23,119
-0.0409596510359869,0,120
-0.0307201889020071,1,120
-0.0308068459657702,2,120
-0.00618037135278515,3,120
0.00813096862210095,4,120
0.0197869507323569,5,120
0.0496240601503759,6,120
0.0392461197339246,7,120
0.0174411463664278,8,120
0.0113214990138067,9,120
-0.00442084942084942,10,120
0.00201342281879195,11,120
-0.00123106060606061,12,120
-0.0189763033175355,13,120
-0.0207321772639692,14,120
-0.0182970297029703,15,120
-0.0207497467071935,16,120
-0.0158298755186722,17,120
-0.00761116856256463,18,120
-0.0103469387755102,19,120
-0.0117041800643087,20,120
-0.00335570469798658,21,120
0.015881708652793,22,120
-0.038150406504065,23,120
-0.0263768115942029,0,121
-0.00976969696969697,1,121
-0.018875,2,121
-0.00704,3,121
0.00998624484181568,4,121
0.0182013422818792,5,121
0.0461188369152971,6,121
0.031752808988764,7,121
0.0124273858921162,8,121
0.00966,9,121
0.000879765395894428,10,121
0.00372093023255814,11,121
0.0105848513902205,12,121
-0.0182200956937799,13,121
-0.01693359375,14,121
0.000569684638860631,15,121
0.00160168598524763,16,121
0.00839957035445757,17,121
0.0196777658431794,18,121
0.0199785177228786,19,121
0.0205849268841395,20,121
0.0338479532163743,21,121
0.0652054794520548,22,121
-0.0025813221406086,23,121
-0.0105429864253394,0,122
-0.00471744471744472,1,122
-0.00182519280205656,2,122
0.0106060606060606,3,122
0.0228448275862069,4,122
0.024963924963925,5,122
0.0549707602339181,6,122
0.043894297635605,7,122
0.0346838709677419,8,122
0.0341475211608223,9,122
0.0144907407407407,10,122
0.0196114285714286,11,122
0.0207284768211921,12,122
-0.0157675438596491,13,122
-0.00895522388059702,14,122
-0.00736591179976162,15,122
-0.00639506172839506,16,122
-0.000424469413233458,17,122
0.0105535055350554,18,122
-0.000863309352517986,19,122
0.00932014833127318,20,122
0.034746192893401,21,122
0.0748831488314883,22,122
0.0227057497181511,23,122
-0.00345153664302601,0,123
0.00176020408163265,1,123
-0.00833555259653795,2,123
0.00228654124457308,3,123
0.00966565349544073,4,123
0.0102476780185759,5,123
0.0198101265822785,6,123
0.0264923076923077,7,123
0.0316184971098266,8,123
0.0305234899328859,9,123
0.0168939393939394,10,123
0.0224108241082411,11,123
0.0401189060642093,12,123
0.0107270560190703,13,123
0.0296060991105464,14,123
0.0421895861148198,15,123
0.04,16,123
0.0592189679218968,17,123
0.0586271870794078,18,123
0.0491655969191271,19,123
0.044031007751938,20,123
0.0544052287581699,21,123
0.079250936329588,22,123
0.0148467650397276,23,123
-0.014228028503563,0,124
-0.010613810741688,1,124
-0.0276943346508564,2,124
-0.0231863442389758,3,124
-0.0177941176470588,4,124
-0.00520833333333333,5,124
0.0228571428571429,6,124
0.0359479015918958,7,124
0.0458344640434193,8,124
0.0334413965087282,9,124
0.0278916372202591,10,124
0.0263420158550396,11,124
0.018207343412527,12,124
-0.0164972972972973,13,124
-0.00971623155505108,14,124
-0.00402826855123675,15,124
-0.00307134220072551,16,124
0.0084841075794621,17,124
0.0186492890995261,18,124
0.00945454545454546,19,124
-0.0093778801843318,20,124
-0.00423031727379553,21,124
0.0340484429065744,22,124
-0.00901833872707659,23,124
-0.029714937286203,0,125
-0.0157687576875769,1,125
-0.0258333333333333,2,125
-0.0237315436241611,3,125
-0.0134794520547945,4,125
0.00480314960629921,5,125
0.0164311377245509,6,125
0.0145473908413206,7,125
-0.000295566502463054,8,125
-0.00961210974456008,9,125
-0.0279044117647059,10,125
-0.0257142857142857,11,125
-0.0262893081761006,12,125
-0.0406834532374101,13,125
-0.0376286764705882,14,125
-0.0349621212121212,15,125
-0.0326829268292683,16,125
-0.023988035892323,17,125
-0.0148672566371681,18,125
-0.0275572519083969,19,125
-0.0196960486322188,20,125
-0.00356837606837607,21,125
0.0124159663865546,22,125
-0.043049853372434,23,125
-0.0430997876857749,0,126
-0.023125,1,126
-0.0278042959427208,2,126
-0.00697435897435898,3,126
0.00374176548089592,4,126
0.0139820742637644,5,126
0.0403381642512077,6,126
0.027491926803014,7,126
0.0190827517447657,8,126
0.00774809160305343,9,126
0.000207156308851224,10,126
0.000672897196261682,11,126
0.00342325581395349,12,126
-0.00879182156133829,13,126
-0.0129590865842055,14,126
-0.0144259077526987,15,126
-0.025811623246493,16,126
-0.0191188524590164,17,126
-0.00917933130699088,18,126
-0.0223320158102767,19,126
-0.0307851239669421,20,126
-0.0130660888407367,21,126
0.0272824919441461,22,126
-0.0332405566600398,23,126
0.00112956810631229,0,127
0.0190602409638554,1,127
0.0157802746566791,2,127
0.0189893617021277,3,127
0.0234059945504087,4,127
0.0359096945551129,5,127
0.0569689440993789,6,127
0.0524557522123894,7,127
0.0332857142857143,8,127
0.0237007874015748,9,127
0.0173887814313346,10,127
0.0294015444015444,11,127
0.0336468330134357,12,127
0.0100192307692308,13,127
0.0177799801783944,14,127
0.022174358974359,15,127
0.0247608926673751,16,127
0.0416557734204793,17,127
0.0369774919614148,18,127
0.021380042462845,19,127
0.0191574279379157,20,127
0.0320368239355581,21,127
0.0643968432919955,22,127
0.0110691823899371,23,127
-0.0151441241685144,0,128
-0.00271186440677966,1,128
-0.0133501259445844,2,128
-0.00161422708618331,3,128
0.00858369098712446,4,128
0.0112842712842713,5,128
0.032133526850508,6,128
0.0292011019283747,7,128
0.0295262483994878,8,128
0.0195734597156398,9,128
0.00648464163822526,10,128
0.00750279955207167,11,128
0.00780172413793103,12,128
-0.0207931404072883,13,128
-0.00934684684684685,14,128
-0.000705052878965922,15,128
-0.000266990291262136,16,128
0.0152677459526775,17,128
0.00745145631067961,18,128
-0.00775800711743772,19,128
-0.0144174757281553,20,128
0.00393483709273183,21,128
0.0388178528347407,22,128
-0.0185022026431718,23,128
-0.0406092543798826,0,129
-0.0308880308880309,1,129
-0.0410118519292017,2,129
-0.0194762355505837,3,129
-0.0075956234740935,4,129
-0.000554665351904351,5,129
0.0149592880136338,6,129
0.0260354302907494,7,129
0.0308611680475764,8,129
0.0249073308621563,9,129
0.0240373690190633,10,129
0.0245752205935973,11,129
0.0320039159926342,12,129
-0.0089021463028128,13,129
-0.000913399822257332,14,129
0.00603154964429323,15,129
0.00876494023904383,16,129
0.0178236397748593,17,129
0.0146416645260724,18,129
0.0103858654480585,19,129
0.00983921878082462,20,129
0.0233239070046798,21,129
0.0509440769693325,22,129
-0.00148466583939018,23,129
-0.0105714285714286,0,130
0.00581818181818182,1,130
-0.0171845949535193,2,130
-0.0129160739687055,3,130
-0.00773913043478261,4,130
-0.00675824175824176,5,130
0.0159593392630241,6,130
0.0079685746352413,7,130
-0.0134631147540984,8,130
-0.0187292277614858,9,130
-0.0165510597302505,10,130
-0.00888888888888889,11,130
-0.0082046511627907,12,130
-0.0152238805970149,13,130
-0.00949667616334283,14,130
-0.00256109481915933,15,130
-0.00100200400801603,16,130
0.00434871794871795,17,130
0.00931841302136317,18,130
-0.0116947472745292,19,130
-0.0192901878914405,20,130
-0.00121412803532009,21,130
0.0327510917030568,22,130
-0.0234552845528455,23,130
-0.0301969365426696,0,131
-0.0302747909199522,1,131
-0.0401479654747226,2,131
-0.0213509933774834,3,131
-0.000712328767123288,4,131
0.0089572192513369,5,131
0.0241509433962264,6,131
0.0154535274356103,7,131
0.00322778345250255,8,131
-0.0154335260115607,9,131
-0.00986792452830189,10,131
-0.00394052044609665,11,131
-0.00123616236162362,12,131
-0.0280586080586081,13,131
-0.0257355679702048,14,131
-0.025381679389313,15,131
-0.0289083820662768,16,131
-0.0215737051792829,17,131
-0.00958250497017893,18,131
-0.02015732546706,19,131
-0.0253014553014553,20,131
-0.0121225382932166,21,131
0.0179414951245937,22,131
-0.0340322580645161,23,131
-0.0241318681318681,0,132
-0.00767942583732057,1,132
-0.0167821782178218,2,132
0.00514745308310992,3,132
0.0153443526170799,4,132
0.0309164420485175,5,132
0.0470528967254408,6,132
0.0282497212931995,7,132
0.0112461380020597,8,132
-0.000925196850393701,9,132
-0.00515444015444015,10,132
-0.00545627376425856,11,132
-0.00407511737089202,12,132
-0.0181766917293233,13,132
-0.0170038167938931,14,132
-0.0203125,15,132
-0.0210420841683367,16,132
-0.00783589743589744,17,132
-0.000162767039674466,18,132
-0.0102708124373119,19,132
-0.0138054968287526,20,132
0.000376522702104097,21,132
0.0351754385964912,22,132
-0.0133879222108495,23,132
-0.0171017699115044,0,133
-0.000746987951807229,1,133
-0.0072366790582404,2,133
0.00371845949535193,3,133
0.00834924965893588,4,133
0.0107936507936508,5,133
0.0358302122347066,6,133
0.0143736263736264,7,133
0.00434250764525994,8,133
0,9,133
-0.0072552783109405,10,133
0.00564053537284895,11,133
0.0116777251184834,12,133
-0.0036,13,133
0.000545277507302824,14,133
0.00306143001007049,15,133
0.00479666319082377,16,133
0.0109458023379384,17,133
0.00886075949367089,18,133
-0.0121047120418848,19,133
-0.0248411829134721,20,133
-0.00681974741676234,21,133
0.0239373601789709,22,133
-0.0161290322580645,23,133
-0.031906432748538,0,134
-0.0219083969465649,1,134
-0.0293741677762983,2,134
-0.0142525399129173,3,134
-0.00966666666666667,4,134
-0.00990740740740741,5,134
0.00561014263074485,6,134
0.0111384615384615,7,134
0.020635838150289,8,134
0.0215261044176707,9,134
0.00132334581772784,10,134
-0.000575539568345324,11,134
-0.00506849315068493,12,134
-0.0448984198645598,13,134
-0.0240382317801673,14,134
-0.00604244694132335,15,134
-0.0119440914866582,16,134
0.00753846153846154,17,134
0.0204528301886792,18,134
0.00293556085918854,19,134
0.00543478260869565,20,134
0.0184558823529412,21,134
0.0606428571428571,22,134
-0.0133477321814255,23,134
-0.0105660377358491,0,135
0.00680412371134021,1,135
-0.00445033112582781,2,135
0.00646808510638298,3,135
0.0198838896952105,4,135
0.0320555555555556,5,135
0.0421309370988447,6,135
0.0268707482993197,7,135
0.020269989615784,8,135
0.0126326129666012,9,135
0.0223224568138196,10,135
0.0255607917059378,11,135
0.0171665133394664,12,135
0.00906077348066298,13,135
0.0138059701492537,14,135
0.0142993326978074,15,135
0.00635748792270531,16,135
0.0100098135426889,17,135
0.01453125,18,135
0.0101652089407192,19,135
0.0108230452674897,20,135
0.0303275109170306,21,135
0.0618162162162162,22,135
-0.000100704934541792,23,135
-0.0334255319148936,0,136
-0.0123433874709977,1,136
-0.0138701923076923,2,136
-0.00336328626444159,3,136
0.00181578947368421,4,136
0.00922094508301405,5,136
0.0267464114832536,6,136
0.0167237687366167,7,136
-0.00315581854043392,8,136
-0.013827392120075,9,136
-0.023869801084991,10,136
-0.0171886120996441,11,136
-0.00890845070422535,12,136
-0.0197892888498683,13,136
-0.013563829787234,14,136
-0.0137117117117117,15,136
-0.0175525114155251,16,136
-0.00885793871866295,17,136
-0.00410399257195915,18,136
-0.013462962962963,19,136
-0.00604105571847507,20,136
0.00908530318602261,21,136
0.0335222672064777,22,136
-0.0161538461538462,23,136
-0.0299078812691914,0,137
-0.0207079646017699,1,137
-0.0295205479452055,2,137
-0.0134883720930233,3,137
0.00872448979591837,4,137
0.00702101359703338,5,137
0.0193981481481482,6,137
0.00820833333333333,7,137
-0.00210628019323672,8,137
-0.00171903881700555,9,137
0.00792079207920792,10,137
0.00350262697022767,11,137
0.00207191780821918,12,137
-0.0156876061120543,13,137
-0.0152266894781865,14,137
-0.0133565823888404,15,137
-0.0101330967169476,16,137
-0.00498194945848375,17,137
-0.0135605381165919,18,137
-0.0268996415770609,19,137
-0.0279213483146067,20,137
-0.0128543307086614,21,137
0.0178648383937316,22,137
-0.0412199630314233,23,137
-0.0297219361483007,0,138
-0.0106966292134832,1,138
-0.0210173410404624,2,138
-0.0073019801980198,3,138
-0.00213197969543147,4,138
0.00150617283950617,5,138
0.0204449648711944,6,138
0.013446088794926,7,138
0.00764418377321603,8,138
0.00438661710037175,9,138
-0.00626008968609865,10,138
-0.00960491659350307,11,138
-0.00653448275862069,12,138
-0.0234104541559554,13,138
-0.0144153577661431,14,138
-0.0117186108637578,15,138
-0.0136851683348499,16,138
-0.0077818853974122,17,138
-0.00782608695652174,18,138
-0.0175373134328358,19,138
-0.0135874877810362,20,138
-0.00233606557377049,21,138
0.0257575757575758,22,138
-0.023164918970448,23,138
-0.0234663865546219,0,139
-0.00834101382488479,1,139
-0.0208851674641148,2,139
-0.00165588615782665,3,139
0.00222222222222222,4,139
0.00538565629228687,5,139
0.020843537414966,6,139
0.0360157273918742,7,139
0.0353268765133172,8,139
0.0308520179372197,9,139
0.0186214209968187,10,139
0.0176820512820513,11,139
0.0164926108374384,12,139
-0.011642371234208,13,139
-0.00418743768693918,14,139
0.00198364008179959,15,139
0.00529166666666667,16,139
0.0126315789473684,17,139
0.0123799582463466,18,139
0.0110901467505241,19,139
0.0143606557377049,20,139
0.0311389521640091,21,139
0.0558453038674033,22,139
-0.0158739837398374,23,139
-0.0266299559471366,0,140
-0.00323671497584541,1,140
-0.0035264483627204,2,140
0.012125340599455,3,140
0.01875,4,140
0.016271676300578,5,140
0.0349479940564636,6,140
0.0280171184022825,7,140
0.0204793608521971,8,140
0.0141104294478528,9,140
-0.0027262313860252,10,140
-0.00781558726673985,11,140
0.00669491525423729,12,140
-0.0221593291404612,13,140
-0.0123311546840959,14,140
-0.00112485939257593,15,140
-0.0072,16,140
-0.00119540229885058,17,140
-0.00249438202247191,18,140
-0.00643249176728869,19,140
-0.0129944751381216,20,140
0.00445197740112994,21,140
0.0407734806629834,22,140
-0.0249846153846154,23,140
-0.0370856507230256,0,141
-0.0240969696969697,1,141
-0.0265660377358491,2,141
-0.0145113788487282,3,141
0.00424076607387141,4,141
0.0208398950131234,5,141
0.0262026862026862,6,141
0.0233552631578947,7,141
0.00672690763052209,8,141
0.00374524714828897,9,141
-9.23361034164358E-05,10,141
-0.00586858685868587,11,141
-0.00711385701676964,12,141
-0.0249562171628721,13,141
-0.0267372134038801,14,141
-0.0219692863595303,15,141
-0.0263661453541858,16,141
-0.0248830682881197,17,141
-0.025444340505145,18,141
-0.0390203327171904,19,141
-0.0491980676328502,20,141
-0.0340468909276249,21,141
-0.0111693548387097,22,141
-0.0729811320754717,23,141
-0.0605020920502092,0,142
-0.0425227272727273,1,142
-0.0449180327868852,2,142
-0.0251378446115288,3,142
-0.00677002583979328,4,142
0.00181132075471698,5,142
0.0162040332147094,6,142
0.00720855614973262,7,142
0.000138751238850347,8,142
-0.00758751182592242,9,142
-0.00445883441258094,10,142
0.000708446866485014,11,142
-0.00280888888888889,12,142
-0.0130543187889581,13,142
-0.0120575022461815,14,142
-0.0125892040256176,15,142
-0.00825396825396825,16,142
0.000992366412213741,17,142
-0.0065719696969697,18,142
-0.0201127819548872,19,142
-0.0313864306784661,20,142
-0.019979381443299,21,142
0.00966429298067141,22,142
-0.0519734345351044,23,142
-0.00692896174863388,0,143
0.00299881936245573,1,143
-0.00753939393939394,2,143
0.000563380281690141,3,143
0.00486979166666667,4,143
0.00977215189873418,5,143
0.0228776978417266,6,143
0.0118398268398268,7,143
-0.00381709741550696,8,143
-0.0142857142857143,9,143
-0.0131186752529899,10,143
-0.00990958408679928,11,143
-0.00846495119787045,12,143
-0.00927871772039181,13,143
-0.00297565374211001,14,143
0.0032442396313364,15,143
0.0032015065913371,16,143
0.00384615384615385,17,143
0.00701923076923077,18,143
-0.00286259541984733,19,143
-0.0081444332998997,20,143
0.00987261146496815,21,143
0.0358952879581152,22,143
-0.0212732615083252,23,143
-0.0376271186440678,0,144
-0.0245871559633027,1,144
-0.0293238434163701,2,144
-0.0182575757575758,3,144
-0.00712435233160622,4,144
0.00308470290771176,5,144
0.0189221556886228,6,144
0.0251965065502183,7,144
0.0118630412890232,8,144
0.00892514395393474,9,144
0.00739495798319328,10,144
0.0119816513761468,11,144
0.0178059836808704,12,144
-0.000572963294538944,13,144
0.00275179856115108,14,144
0.00940202391904324,15,144
0.00388785046728972,16,144
0.0122740247383444,17,144
0.0168441064638783,18,144
-0.00188146754468485,19,144
-0.000633663366336634,20,144
0.014258872651357,21,144
0.0420889348500517,22,144
-0.0177541142303969,23,144
-0.0218354430379747,0,145
-9.22722029988466E-05,1,145
-0.00271752085816448,2,145
0.0128680203045685,3,145
0.0291764705882353,4,145
0.0363057324840764,5,145
0.0502286401925391,6,145
0.0352711496746204,7,145
0.02108,8,145
0.020743565300286,9,145
0.0215784586815227,10,145
0.0241567912488605,11,145
0.0269596412556054,12,145
0.0119499105545617,13,145
0.0205994550408719,14,145
0.0248748841519926,15,145
0.0243601895734597,16,145
0.0307618129218901,17,145
0.0224352828379674,18,145
0.0125968992248062,19,145
-0.00412060301507538,20,145
0.00690451206715635,21,145
0.0436853002070393,22,145
-0.00919024390243902,23,145
-0.0427777777777778,0,146
-0.0256136087484812,1,146
-0.035088161209068,2,146
-0.020952380952381,3,146
-0.0155869872701556,4,146
-0.00306801736613603,5,146
0.0127002967359051,6,146
0.020377358490566,7,146
0.0187978142076503,8,146
0.0118781725888325,9,146
0.0010952380952381,10,146
0.00353211009174312,11,146
-0.00247020585048754,12,146
-0.0285313174946004,13,146
-0.0202690582959641,14,146
-0.0154965357967667,15,146
-0.0171562867215041,16,146
-0.00498812351543943,17,146
-0.00322505800464037,18,146
-0.00546892655367232,19,146
-0.0075626423690205,20,146
0.00196078431372549,21,146
0.0271492204899777,22,146
-0.0334859521331946,23,146
-0.026406429391504,0,147
-0.011175,1,147
-0.0219587628865979,2,147
-0.00889192886456908,3,147
0.0045,4,147
0.0104105960264901,5,147
0.0184882280049566,6,147
0.00275249722530522,7,147
-0.00523421588594705,8,147
-0.0109266409266409,9,147
-0.0173084112149533,10,147
-0.0113107241063245,11,147
-0.00303249097472924,12,147
-0.00927927927927928,13,147
-0.00832579185520362,14,147
-0.0150321987120515,15,147
-0.0218556701030928,16,147
-0.0254441260744986,17,147
-0.0261318051575931,18,147
-0.030171102661597,19,147
-0.039980198019802,20,147
-0.0229822732012513,21,147
0.00612371134020619,22,147
-0.0521587608906099,23,147
-0.0382937365010799,0,148
-0.0218288393903869,1,148
-0.0246901579586877,2,148
-0.022,3,148
-0.0107470511140236,4,148
0.000997442455242967,5,148
0.0101575757575758,6,148
0.00807522123893805,7,148
-0.00612410986775178,8,148
-0.0560579710144928,9,148
-0.0274601686972821,10,148
-0.0308424908424908,11,148
-0.0325497287522604,12,148
-0.0412658227848101,13,148
-0.0399817684594348,14,148
-0.0379850746268657,15,148
-0.0382808022922636,16,148
-0.0418217054263566,17,148
-0.0332427184466019,18,148
-0.0453602305475504,19,148
-0.0375733063700708,20,148
-0.0274841437632135,21,148
-0.0018276220145379,22,148
-0.0457114624505929,23,148
-0.0413478260869565,0,149
-0.0244733727810651,1,149
-0.031654501216545,2,149
-0.013203125,3,149
0.00703208556149733,4,149
0.0152083333333333,5,149
0.0309677419354839,6,149
0.0254627539503386,7,149
0.014149377593361,8,149
0.00407079646017699,9,149
0.00274209012464046,10,149
0.00425211665098777,11,149
0.0146368715083799,12,149
-0.00118299445471349,13,149
0.00225535880708295,14,149
-0.000872865275142315,15,149
0.0023495145631068,16,149
0.0156461232604374,17,149
0.0254870775347912,18,149
0.0149112426035503,19,149
0.00204708290685773,20,149
0.00739084132055378,21,149
0.0351515151515151,22,149
-0.00774900398406375,23,149
-0.0369491525423729,0,150
-0.0221247113163972,1,150
-0.0269928400954654,2,150
-0.0127989821882952,3,150
0.00484927916120577,4,150
0.0182886334610473,5,150
0.0272969696969697,6,150
0.0290401785714286,7,150
0.0147487179487179,8,150
0.00159068865179437,9,150
-0.00400375939849624,10,150
-0.00277264325323475,11,150
0.00281278538812785,12,150
-0.0214532243415077,13,150
-0.0143755781683626,14,150
-0.0180889309366131,15,150
-0.0125998052580331,16,150
-0.00734653465346535,17,150
-0.0142549019607843,18,150
-0.0176284584980237,19,150
-0.0111850311850312,20,150
0.00331527627302275,21,150
0.0371549893842888,22,150
-0.019740777666999,23,150
-0.0458620689655172,0,151
-0.0343071161048689,1,151
-0.0419689119170984,2,151
-0.0240056022408964,3,151
-0.0145269286754003,4,151
-0.0116100443131462,5,151
-0.00178517397881997,6,151
0.0111177347242921,7,151
0.0206789250353607,8,151
0.018241469816273,9,151
0.019625468164794,10,151
0.00569047619047619,11,151
0.00436860068259386,12,151
-0.0308906426155581,13,151
-0.0112960760998811,14,151
-0.000887792848335388,15,151
0.00486075949367089,16,151
0.0130445859872612,17,151
0.0133001245330013,18,151
0.00728588661037394,19,151
-0.0122541966426858,20,151
0.00535452322738386,21,151
0.0146279069767442,22,151
-0.0392648648648649,23,151
-0.00636670416197975,0,152
0.0109842041312272,1,152
-0.00514215080346106,2,152
0.00808398950131234,3,152
0.0108945260347129,4,152
0.0235630689206762,5,152
0.037089552238806,6,152
0.045635103926097,7,152
0.0357446808510638,8,152
0.0309384460141271,9,152
0.0195136186770428,10,152
0.0132200188857413,11,152
0.021660447761194,12,152
0.00878139534883721,13,152
0.00716557530402245,14,152
0.0037488106565176,15,152
0.00381322957198444,16,152
0.00839481555333998,17,152
0.00404738400789733,18,152
-0.00324165029469548,19,152
-0.00204123711340206,20,152
0.0232314410480349,21,152
0.04419595314164,22,152
-0.0121887550200803,23,152
-0.0237580993520518,0,153
-0.0118691588785047,1,153
-0.0213636363636364,2,153
-0.0110941475826972,3,153
-0.00190352020860495,4,153
0.0108651399491094,5,153
0.0244525547445256,6,153
0.0176510067114094,7,153
0.00832989690721649,8,153
-0.00099609375,9,153
-0.0152210724365005,10,153
-0.0351889400921659,11,153
-0.0167028985507246,12,153
-0.0315884476534296,13,153
-0.0307188353048226,14,153
-0.0295167286245353,15,153
-0.0300474833808167,16,153
-0.0160585365853659,17,153
-0.00724609375,18,153
-0.0128668610301263,19,153
-0.0204444444444444,20,153
-0.00568421052631579,21,153
0.0265901981230448,22,153
-0.0214807502467917,23,153
-0.0143421052631579,0,154
-0.00632458233890215,1,154
-0.0190074441687345,2,154
-0.00168674698795181,3,154
-0.00110497237569061,4,154
0.00260387811634349,5,154
0.00828060522696011,6,154
0.0222252010723861,7,154
0.0210037641154329,8,154
0.0169158878504673,9,154
0.00641340782122905,10,154
0.00846237731733915,11,154
0.0144255319148936,12,154
-0.0204425711275026,13,154
-0.0122052401746725,14,154
-0.00229213483146067,15,154
0.00547756041426928,16,154
0.0121303841676368,17,154
0.00827033218785796,18,154
-0.000317820658342792,19,154
-0.00439766081871345,20,154
0.0228087167070218,21,154
0.0423693379790941,22,154
-0.0233690987124463,23,154
-0.0344533947065593,0,155
-0.0168079800498753,1,155
-0.0104973821989529,2,155
0.0069024045261669,3,155
0.0124450951683748,4,155
0.018491124260355,5,155
0.0287878787878788,6,155
0.0411411411411411,7,155
0.0523646723646724,8,155
0.0538563829787234,9,155
0.0526767676767677,10,155
0.0475485436893204,11,155
0.0414549653579677,12,155
0.011044776119403,13,155
0.0320289855072464,14,155
0.0389330024813896,15,155
0.0432658227848101,16,155
0.0571501272264631,17,155
0.0554017305315204,18,155
0.0306949352179034,19,155
0.0154225352112676,20,155
0.0311506524317912,21,155
0.0435868331441544,22,155
-0.0166454352441614,23,155
-0.00911421911421911,0,156
0.00380832282471627,1,156
-0.0136516129032258,2,156
-0.00215846994535519,3,156
0.00919667590027701,4,156
0.0193112582781457,5,156
0.0266749688667497,6,156
0.0165,7,156
0.00676348547717842,8,156
0.00116731517509728,9,156
0.000806754221388368,10,156
0.00982552800734619,11,156
0.013705035971223,12,156
0.0100359712230216,13,156
0.00608460846084608,14,156
0.00149908592321755,15,156
0.00050185873605948,16,156
0.00493383742911153,17,156
0.00948960302457467,18,156
0.00161654135338346,19,156
0.00833168805528134,20,156
0.032901878914405,21,156
0.0479222108495394,22,156
-0.00857699805068226,23,156
-0.044451282051282,0,157
-0.0268596881959911,1,157
-0.0309425287356322,2,157
-0.0244282238442822,3,157
-0.01465,4,157
0.00493887530562347,5,157
0.00346109175377468,6,157
-0.00598070739549839,7,157
-0.00951340615690169,8,157
-0.015140712945591,9,157
-0.0232608695652174,10,157
-0.0179893238434164,11,157
-0.01917760279965,12,157
-0.0363365468886941,13,157
-0.0238248436103664,14,157
-0.0285036496350365,15,157
-0.0294845360824742,16,157
-0.0276628352490421,17,157
-0.0298269230769231,18,157
-0.0445286686103013,19,157
-0.0554251012145749,20,157
-0.0373361522198732,21,157
-0.0177018633540373,22,157
-0.0748191593352884,23,157
-0.0762840236686391,0,158
-0.0615006468305304,1,158
-0.0646236559139785,2,158
-0.047698986975398,3,158
-0.0351278195488722,4,158
-0.0250532724505327,5,158
-0.0250847457627119,6,158
-0.0110872894333844,7,158
-0.00753623188405797,8,158
-0.013835800807537,9,158
-0.0203316326530612,10,158
